candidate_id,rank,score,reasoning
CAND_0018499,1,0.9947,"Strong backend profile with 7.2 YOE, specializing in Weaviate, Pinecone, Information Retrieval. Brings valuable professional engineering perspective from their role at Zomato. Excellent response metrics and reliability scores (75.3/100) ensure high contact-to-hire probability."
CAND_0037566,2,0.9892,"Highly qualified Machine Learning Engineer offering 6.9 years of experience. Fully aligned with Noida/Pune preferred location requirements. Hands-on expertise in Pinecone, NLP, Elasticsearch addresses the core search infrastructure needs. Active profile completeness and high assessment scores make them a top sourcing lead."
CAND_0079387,3,0.9773,"Strong backend profile with 6.9 YOE, specializing in Python, Vector Search, OpenSearch. Brings valuable professional engineering perspective from their role at Microsoft. Excellent response metrics and reliability scores (60.0/100) ensure high contact-to-hire probability."
CAND_0098846,4,0.973,"Highly qualified AI Engineer offering 7.6 years of experience. Fully aligned with Noida/Pune preferred location requirements. Hands-on expertise in Machine Learning, MLOps, Qdrant addresses the core search infrastructure needs. Active profile completeness and high assessment scores make them a top sourcing lead."
CAND_0081852,5,0.9717,"Excellent fit candidate with 5.9 YOE as a Senior Data Scientist located in Delhi, Delhi, India. Demonstrates solid proficiency in Semantic Search, Milvus, Weaviate and matches the backend scale required by the JD. Brings relevant product-company experience from their tenure at Mad Street Den. Features strong platform signals (63.2/100) and high responsiveness."
CAND_0010257,6,0.9604,"Experienced Senior Data Scientist with 6.5 YOE. Specializes in Milvus, Python, OpenSearch with a strong track record of production deployments. Recent engineering work at Google directly correlates with the scale expectations. Maintains active platform engagement with a signals rating of 58.4/100."
CAND_0007009,7,0.9405,"Experienced Recommendation Systems Engineer with 7.9 YOE. Specializes in Weaviate, Python, Embeddings with a strong track record of production deployments. Recent engineering work at Wysa directly correlates with the scale expectations. Maintains active platform engagement with a signals rating of 54.6/100."
CAND_0039383,8,0.9347,"Strong backend profile with 7.1 YOE, specializing in FAISS, NLP, Vector Search. Brings valuable professional engineering perspective from their role at Meesho. Excellent response metrics and reliability scores (72.4/100) ensure high contact-to-hire probability."
CAND_0052682,9,0.9302,"Highly qualified NLP Engineer offering 6.6 years of experience. Fully aligned with Noida/Pune preferred location requirements. Hands-on expertise in Semantic Search, FAISS, PyTorch addresses the core search infrastructure needs. Active profile completeness and high assessment scores make them a top sourcing lead."
CAND_0011327,10,0.9244,"Strong backend profile with 6.3 YOE, specializing in Semantic Search, OpenSearch. Brings valuable professional engineering perspective from their role at Krutrim. Excellent response metrics and reliability scores (46.0/100) ensure high contact-to-hire probability."
CAND_0043860,11,0.9191,"Excellent fit candidate with 6.1 YOE as a Junior ML Engineer located in Bhubaneswar, Odisha, India. Demonstrates solid proficiency in Semantic Search, Information Retrieval, Qdrant and matches the backend scale required by the JD. Brings relevant product-company experience from their tenure at Aganitha. Features strong platform signals (62.5/100) and high responsiveness."
CAND_0061257,12,0.9145,"Experienced Staff Machine Learning Engineer with 8.0 YOE. Specializes in Machine Learning, Information Retrieval Systems, Search Infrastructure with a strong track record of production deployments. Recent engineering work at LinkedIn directly correlates with the scale expectations. Maintains active platform engagement with a signals rating of 43.1/100."
CAND_0028793,13,0.9135,"Experienced Search Engineer with 7.2 YOE. Specializes in Embeddings, Information Retrieval, PyTorch with a strong track record of production deployments. Recent engineering work at Google directly correlates with the scale expectations. Maintains active platform engagement with a signals rating of 70.5/100."
CAND_0011432,14,0.9104,"Excellent fit candidate with 7.6 YOE as a Senior Data Scientist located in Chennai, Tamil Nadu, India. Demonstrates solid proficiency in MLOps, OpenSearch, Machine Learning and matches the backend scale required by the JD. Brings relevant product-company experience from their tenure at Amazon. Features strong platform signals (52.3/100) and high responsiveness."
CAND_0007412,15,0.9097,"Excellent fit candidate with 7.4 YOE as a Applied ML Engineer located in Noida, Uttar Pradesh, India. Demonstrates solid proficiency in Pinecone, Milvus, PyTorch and matches the backend scale required by the JD. Brings relevant product-company experience from their tenure at Zoho. Features strong platform signals (56.4/100) and high responsiveness."
CAND_0004402,16,0.9079,"Highly qualified AI Research Engineer offering 6.0 years of experience. Fully aligned with Noida/Pune preferred location requirements. Hands-on expertise in OpenSearch, PyTorch, Qdrant addresses the core search infrastructure needs. Active profile completeness and high assessment scores make them a top sourcing lead."
CAND_0005509,17,0.9068,"Experienced Data Scientist with 6.0 YOE. Specializes in Python, Qdrant with a strong track record of production deployments. Recent engineering work at Ola directly correlates with the scale expectations. Maintains active platform engagement with a signals rating of 54.2/100."
CAND_0054100,18,0.9047,"Excellent fit candidate with 6.0 YOE as a Junior ML Engineer located in Kolkata, West Bengal, India. Demonstrates solid proficiency in Vector Search, Semantic Search, Pinecone and matches the backend scale required by the JD. Brings relevant product-company experience from their tenure at Zoho. Features strong platform signals (67.8/100) and high responsiveness."
CAND_0072688,19,0.9023,"Excellent fit candidate with 6.9 YOE as a Data Scientist located in Pune, Maharashtra, India. Demonstrates solid proficiency in Milvus, Semantic Search, NLP and matches the backend scale required by the JD. Brings relevant product-company experience from their tenure at Niramai. Features strong platform signals (51.1/100) and high responsiveness."
CAND_0068932,20,0.9008,"Excellent fit candidate with 5.2 YOE as a ML Engineer located in Noida, Uttar Pradesh, India. Demonstrates solid proficiency in MLOps, Milvus, OpenSearch and matches the backend scale required by the JD. Brings relevant product-company experience from their tenure at Krutrim. Features strong platform signals (51.2/100) and high responsiveness."
