Candidate ID,Name,Current Title,Semantic Match,Platform Signal Rating,Final Score
CAND_0084738,Pari Pandey,Analytics Engineer,68.54%,76.4/100,72.08
CAND_0023669,Vivaan Bose,Data Engineer,70.33%,73.7/100,71.85
CAND_0002295,Priya Nair,Senior Software Engineer,69.01%,73.4/100,70.99
CAND_0086665,Naina Vora,Backend Engineer,72.67%,67.7/100,70.43
CAND_0080124,Diya Reddy,Data Analyst,68.98%,71.0/100,69.89
CAND_0090274,Kiara Iyer,Software Engineer,72.27%,66.2/100,69.54
CAND_0046079,Arnav Kumar,Senior Software Engineer,72.47%,65.7/100,69.42
CAND_0004628,Kavya Bose,AI Research Engineer,61.94%,78.3/100,69.3
CAND_0016659,Priya Dalal,ML Engineer,57.36%,83.8/100,69.26
CAND_0095842,Kabir Singh,Analytics Engineer,68.4%,69.8/100,69.03
CAND_0058783,Dev Goyal,Computer Vision Engineer,58.79%,81.2/100,68.87
CAND_0059542,Suresh Banerjee,Analytics Engineer,68.45%,69.3/100,68.83
CAND_0059006,Diya Naidu,Backend Engineer,72.12%,64.3/100,68.6
CAND_0029614,Tanvi Reddy,Backend Engineer,76.35%,58.8/100,68.45
CAND_0007428,Riya Sethi,Senior Data Engineer,71.9%,64.1/100,68.39
CAND_0092410,Ayaan Chatterjee,Senior Software Engineer,72.17%,63.4/100,68.22
CAND_0054318,Yash Goyal,AI Research Engineer,57.46%,81.3/100,68.19
CAND_0003082,Pooja Agarwal,Data Engineer,72.5%,62.9/100,68.18
CAND_0023587,Ved Sethi,ML Engineer,61.01%,76.8/100,68.12
CAND_0015668,Meera Agarwal,Software Engineer,68.7%,67.1/100,67.98
CAND_0022659,Aarav Pandey,Software Engineer,72.19%,62.5/100,67.83
CAND_0014669,Aanya Mittal,Backend Engineer,72.59%,62.0/100,67.82
CAND_0036773,Aadhya Patel,Senior Software Engineer,72.54%,61.8/100,67.71
CAND_0002876,Rahul Chowdary,Software Engineer,72.05%,62.3/100,67.66
CAND_0080654,Aditya Saxena,Data Analyst,66.6%,68.5/100,67.45
CAND_0040521,Ritu Bhatia,Software Engineer,70.01%,64.2/100,67.4
CAND_0085351,Manish Shetty,Software Engineer,67.87%,66.7/100,67.34
CAND_0046703,Aarav Vora,Senior Software Engineer,65.97%,68.8/100,67.24
CAND_0018095,Sneha Gupta,Cloud Engineer,67.1%,67.4/100,67.23
CAND_0077956,Jay Arora,Computer Vision Engineer,55.38%,81.6/100,67.18
CAND_0081030,Manish Trivedi,Senior Software Engineer,71.15%,62.3/100,67.17
CAND_0040724,Anika Sethi,Senior Software Engineer,64.39%,70.1/100,66.96
CAND_0083782,Shreya Shetty,Software Engineer,67.95%,65.6/100,66.89
CAND_0044113,Pranav Naidu,Senior Software Engineer,69.14%,64.0/100,66.83
CAND_0034353,Jay Kapoor,DevOps Engineer,69.37%,63.7/100,66.82
CAND_0020120,Vihaan Kumar,DevOps Engineer,71.06%,61.6/100,66.8
CAND_0040130,Suresh Agarwal,Full Stack Developer,61.78%,72.9/100,66.78
CAND_0055693,Pari Gupta,Data Engineer,69.24%,63.7/100,66.75
CAND_0026344,Arnav Pandey,Software Engineer,69.03%,63.8/100,66.68
CAND_0025197,Priya Menon,Analytics Engineer,71.72%,60.5/100,66.67
CAND_0030168,Vihaan Trivedi,Cloud Engineer,68.3%,64.5/100,66.59
CAND_0000737,Shaurya Subramanian,Frontend Engineer,69.43%,63.1/100,66.58
CAND_0046650,Kiara Agarwal,Senior Software Engineer,70.38%,61.9/100,66.56
CAND_0045887,Advik Goyal,Data Scientist,55.71%,79.8/100,66.55
CAND_0011967,Deepak Shetty,Data Engineer,68.19%,64.5/100,66.53
CAND_0083133,Yash Chopra,QA Engineer,66.11%,67.0/100,66.51
CAND_0059422,Atharv Kapoor,Senior Data Engineer,68.64%,63.9/100,66.51
CAND_0058432,Ritu Verma,Senior Software Engineer,70.61%,61.5/100,66.51
CAND_0092137,Dhruv Subramanian,Data Engineer,71.0%,60.9/100,66.46
CAND_0060080,Dhruv Verma,Backend Engineer,69.58%,62.6/100,66.44
